home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
2.0,0.0,1.0,0.0,1541.3,1451.0,90.3,1.0,0.0,0.4,0.6,1.0,1.7,2.0,1.2,-1.0,0.5,6.000000000000001,19.0,2.0,1.6193277068654823,0.6153846153846154,17,0.4,0.3,1.4,1.2,3.4,3.1,-2.0,-1.9,6.000000000000001,9.0,2.8809720581775866,2.5144029554194813,0.3484848484848485,19,157,160,3,1019.0,1002.5,16.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
8.0,0.0,1.0,0.0,1607.4,1462.0,145.4,0.0,1.0,0.6,0.7,3.2,3.1,1.0,0.5,2.2,2.6,10.0,23.0,1.224744871391589,0.97182531580755,0.6896551724137931,32,0.4,0.5,1.2,1.5,2.0,2.2,-0.8,-0.7000000000000002,6.000000000000001,15.0,1.5811388300841898,2.7406406388125952,0.5098039215686274,13,85,188,103,1275.6,876.4,399.2,0,0,0,2,2,2,6,0.0,1.3333333333333333,3.333333333333333,0,0.0,0.0,0.0,1.0,3,3,20,0.5
0.0,1.0,0.0,0.0,1642.1,1454.1,187.9,0.0,1.0,0.6,0.4,1.4,0.8,1.0,0.5,0.3999999999999999,0.3,10.0,17.0,0.7071067811865476,0.7071067811865476,0.6785714285714286,57,0.2,0.2,1.0,1.4,1.2,1.7,-0.1999999999999999,-0.3,5.0,7.999999999999999,0.8366600265340756,1.0593499054713804,0.475,35,45,999,954,1476.4,0.0,1476.4,-1,-1,-1,0,0,0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,0.0,4,3,30,0.75
1.0,0.0,1.0,0.0,1498.8,1434.7,64.1,1.0,0.0,0.4,0.5,1.2,1.4,0.8,0.6,0.3999999999999999,0.7999999999999999,9.000000000000002,19.0,0.4472135954999579,0.6992058987801011,0.4954954954954955,42,0.0,0.3,0.8,1.1,1.4,1.0,-0.5999999999999999,0.1,2.0000000000000004,11.999999999999996,0.8944271909999159,0.816496580927726,0.4078947368421052,33,108,104,-4,1187.9,1202.7,-14.8,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,4,30,0.75
1.0,2.0,0.0,0.0,1632.3,1468.6,163.7,0.0,1.0,0.4,0.4,1.2,1.2,0.6,0.8,0.6,0.3999999999999999,8.000000000000002,15.999999999999998,0.8944271909999159,0.7888106377466155,0.6126126126126126,47,0.2,0.3,0.6,0.7,1.2,0.8,-0.6,-0.1,5.0,12.999999999999998,1.0954451150103324,0.9189365834726816,0.48,31,26,128,102,1585.0,1126.6,458.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
2.0,3.0,0.0,0.0,1466.3,1390.5,75.8,0.0,1.0,0.2,0.4,1.4,1.4,3.6,2.8,-2.2,-1.4,4.000000000000001,13.0,2.073644135332772,2.0976176963403037,0.4031007751937984,39,0.0,0.2,0.8,1.2,3.2,2.3,-2.4000000000000004,-1.1,0.0,6.0,1.095445115010332,1.5670212364724212,0.34375,19,148,999,851,1058.0,0.0,1058.0,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,38,10,0.25
0.0,0.0,0.0,1.0,1463.5,1466.2,-2.7,0.0,1.0,0.2,0.6,0.6,1.6,1.0,0.9,-0.4,0.7000000000000001,4.000000000000001,19.0,0.7071067811865476,0.5676462121975466,0.4698795180722891,37,0.4,0.4,1.4,1.2,1.4,1.1,0.0,0.0999999999999998,7.000000000000002,15.0,1.140175425099138,0.9944289260117531,0.4736842105263157,33,110,93,-17,1182.1,1252.2,-70.1,2,2,2,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,2.0,0.0,0.0,1497.2,1389.9,107.4,0.0,1.0,0.0,0.2,0.4,1.3,1.0,1.5,-0.6,-0.1999999999999999,3.0000000000000004,10.999999999999998,0.7071067811865476,0.8498365855987975,0.4672897196261682,47,0.2,0.2,1.0,0.9,1.0,1.1,0.0,-0.2,4.000000000000001,7.999999999999999,0.7071067811865476,0.5676462121975466,0.375,36,73,114,41,1346.9,1175.3,171.6,1,1,1,0,0,0,11,0.2727272727272727,0.8181818181818182,1.181818181818182,0,0.0,0.0,0.0,1.0,3,4,30,0.75
0.0,0.0,0.0,1.0,1430.5,1616.7,-186.2,1.0,0.0,0.4,0.6,0.8,1.2,1.2,0.7,-0.3999999999999999,0.5,7.000000000000002,20.0,1.7888543819998317,1.3374935098492586,0.4,42,0.8,0.5,1.4,0.9,0.4,0.5,1.0,0.4,13.000000000000004,18.0,0.5477225575051662,0.5270462766947299,0.5909090909090909,45,117,88,-29,1157.2,1265.6,-108.4,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
1.0,1.0,0.0,1.0,1496.7,1566.7,-70.0,0.0,1.0,0.0,0.0,0.4,0.3,1.2,1.4,-0.7999999999999999,-1.1,3.0000000000000004,4.0,1.3038404810405295,1.1737877907772674,0.4719101123595505,41,0.8,0.4,1.8,1.3,1.4,1.6,0.4000000000000001,-0.3,12.000000000000002,14.000000000000002,1.51657508881031,1.1737877907772674,0.5612903225806452,47,138,136,-2,1084.9,1086.2,-1.3,-2,-2,-2,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,37,4,10,0.25
0.0,1.0,0.0,0.0,1398.3,1522.6,-124.3,1.0,0.0,0.2,0.4,0.6,1.8,2.6,1.8,-2.0,0.0,3.0000000000000004,13.0,1.816590212458495,1.8737959096740264,0.4137931034482758,29,0.4,0.4,1.2,1.2,1.8,1.7,-0.6000000000000001,-0.5,7.000000000000002,14.000000000000002,2.489979919597747,1.766981104093143,0.4761904761904761,34,139,86,-53,1080.8,1272.5,-191.7,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
3.0,0.0,1.0,0.0,1440.7,1564.8,-124.0,0.0,1.0,0.0,0.2,0.6,0.9,2.2,1.6,-1.6,-0.7000000000000001,1.0000000000000002,7.999999999999999,1.6431676725154984,1.3498971154211057,0.375,44,0.6,0.3,2.0,1.5,0.8,1.4,1.2,0.1,10.0,10.999999999999998,0.4472135954999579,0.6992058987801011,0.55,49,129,62,-67,1122.0,1407.0,-284.9,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
0.0,0.0,0.0,1.0,1383.2,1276.2,107.0,0.0,1.0,0.6,0.3,0.8,0.8,0.8,1.8,0.0,-1.0,9.0,10.999999999999998,1.0954451150103324,2.14993539954628,0.3,40,0.2,0.1,0.4,0.3,1.0,1.6,-0.6,-1.3,3.0000000000000004,4.0,0.7071067811865476,1.3498971154211057,0.2446808510638297,41,161,172,11,992.8,946.4,46.4,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,5,3,30,0.75
6.0,0.0,1.0,0.0,1574.1,1405.0,169.1,0.0,1.0,0.8,0.6,2.6,1.9,0.8,1.5,1.8,0.3999999999999999,13.000000000000004,19.0,0.8366600265340756,1.5811388300841898,0.5912408759124088,48,0.0,0.2,0.6,0.9,2.2,2.2,-1.6,-1.3000000000000005,1.0000000000000002,7.999999999999999,1.3038404810405295,1.5491933384829668,0.3727272727272727,41,38,126,88,1509.8,1132.0,377.8,0,0,0,-2,-2,-2,8,0.25,1.75,2.5,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1555.5,1376.0,179.4,0.0,1.0,0.6,0.5,1.8,1.7,1.0,1.0,0.8,0.7,10.0,16.999999999999996,1.0,0.9428090415820634,0.5811965811965812,48,0.2,0.2,0.6,1.0,1.6,2.1,-1.0,-1.1,4.000000000000001,7.999999999999999,1.3416407864998738,1.5951314818673863,0.3387096774193548,46,47,127,80,1473.7,1130.6,343.0,1,1,1,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
3.0,1.0,1.0,0.0,1391.6,1635.5,-244.0,0.0,1.0,0.0,0.2,0.2,0.6,1.6,1.6,-1.4,-1.0,0.0,6.0,0.5477225575051661,1.07496769977314,0.42,41,0.6,0.6,1.6,1.6,0.6,1.1,1.0,0.5,11.0,20.0,0.8944271909999159,0.9944289260117531,0.5696969696969697,50,80,22,-58,1302.0,1605.7,-303.8,1,1,1,0,0,0,0,0.0,0.0,0.0,6,0.3333333333333333,1.0,1.6666666666666667,1.0,3,3,30,0.75
2.0,1.0,1.0,0.0,1546.3,1569.1,-22.8,0.0,1.0,0.4,0.4,1.4,1.9,1.4,1.4,0.0,0.5,8.000000000000002,15.0,1.6733200530681511,1.1737877907772674,0.5804195804195804,49,0.4,0.4,1.2,1.4,0.8,1.3,0.3999999999999999,0.0999999999999998,7.000000000000002,14.000000000000002,0.447213595499958,1.2516655570345725,0.5433070866141733,43,40,72,32,1505.7,1355.3,150.5,1,1,1,0,0,0,6,0.0,0.6666666666666666,2.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
0.0,1.0,0.0,0.0,1662.5,1587.1,75.4,0.0,1.0,0.4,0.5,1.8,1.9,1.2,0.8,0.6000000000000001,1.1,7.000000000000002,16.999999999999996,1.095445115010332,0.9189365834726816,0.6776859504132231,53,0.4,0.4,1.0,1.2,0.2,0.6,0.8,0.6,8.000000000000002,15.999999999999998,0.447213595499958,0.6992058987801011,0.5607476635514018,55,13,23,10,1698.4,1598.5,99.8,0,0,0,0,0,0,10,0.6,1.0,0.2,11,0.2727272727272727,0.7272727272727273,1.0,1.0,4,5,20,0.5
1.0,1.0,0.0,1.0,1578.8,1755.4,-176.6,0.0,1.0,0.2,0.3,0.6,0.9,2.0,1.7,-1.4,-0.7999999999999999,5.0,10.999999999999998,2.345207879911715,1.8287822299126932,0.5546218487394958,47,0.8,0.7,3.4,2.8,0.6,0.7,2.8,2.1,13.000000000000004,23.0,0.8944271909999159,0.8232726023485646,0.6740331491712708,53,39,10,-29,1506.4,1735.8,-229.4,3,3,3,0,0,0,0,0.0,0.0,0.0,11,0.4545454545454545,2.5454545454545454,1.3636363636363635,1.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1377.9,1729.2,-351.3,0.0,1.0,0.0,0.0,0.6,0.6,3.2,2.8,-2.6,-2.2,1.0000000000000002,1.0,2.7748873851023217,2.043961295567452,0.3265306122448979,39,0.4,0.4,2.4,2.0,1.2,1.2,1.2,0.8,8.000000000000002,15.0,0.8366600265340756,1.0327955589886444,0.7005347593582888,54,64,8,-56,1387.2,1753.6,-366.3,1,1,1,-1,-1,-1,8,0.25,1.25,2.0,13,0.5384615384615384,2.4615384615384617,1.0769230769230769,1.0,3,3,30,0.75
0.0,0.0,0.0,1.0,1344.9,1397.4,-52.6,1.0,0.0,0.0,0.0,0.4,0.7,3.0,2.8,-2.6,-2.1,0.0,2.0,1.8708286933869709,1.8737959096740264,0.2911392405063291,24,0.2,0.3,1.2,1.3,3.6,2.9,-2.4000000000000004,-1.6,3.0000000000000004,9.999999999999998,2.3021728866442674,2.330951164939612,0.4117647058823529,21,162,182,20,986.6,897.7,88.9,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
4.0,1.0,1.0,0.0,1546.2,1464.6,81.6,0.0,1.0,0.4,0.3,1.0,1.0,0.6,0.9,0.4,0.0999999999999999,9.000000000000002,15.0,0.8944271909999157,1.286683937707919,0.4859813084112149,47,0.4,0.5,1.8,1.7,1.8,1.6,0.0,0.0999999999999998,7.000000000000002,15.999999999999998,1.7888543819998317,1.6465452046971294,0.4545454545454545,50,37,74,37,1517.0,1342.8,174.2,0,0,0,1,1,1,3,0.0,0.3333333333333333,2.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
6.0,1.0,1.0,0.0,1589.2,1482.3,107.0,0.0,1.0,1.0,0.7,4.2,2.8,0.6,0.8,3.6,2.0,15.0,22.0,0.8944271909999159,1.3165611772087666,0.6288659793814433,30,0.8,0.5,2.8,1.9,1.4,2.2,1.4,-0.3000000000000002,12.000000000000002,15.999999999999998,1.140175425099138,2.043961295567452,0.4607843137254901,26,144,167,23,1076.5,975.0,101.5,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1414.0,1408.2,5.8,0.0,1.0,0.6,0.3,2.0,1.2,0.6,1.5,1.4,-0.3,10.0,10.999999999999998,0.5477225575051662,1.4337208778404378,0.4,37,0.2,0.2,0.8,0.7,1.4,1.3,-0.5999999999999999,-0.6000000000000001,4.000000000000001,7.999999999999999,0.8944271909999159,1.0593499054713802,0.4074074074074074,26,999,178,-821,0.0,911.5,-911.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,74,10,0.25
1.0,0.0,1.0,0.0,1574.2,1411.8,162.4,0.0,1.0,0.4,0.6,1.4,2.1,0.8,0.6,0.5999999999999999,1.5,7.000000000000002,19.0,1.3038404810405295,1.07496769977314,0.6363636363636364,28,0.4,0.4,0.8,0.9,2.2,2.2,-1.4,-1.3000000000000005,7.000000000000002,13.0,2.683281572999748,2.201009869229224,0.2352941176470588,19,999,197,-802,0.0,850.1,-850.1,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,4,30,0.75
5.0,3.0,1.0,0.0,1473.8,1375.2,98.6,0.0,1.0,0.2,0.3,1.8,1.7,2.8,2.2,-0.9999999999999998,-0.5000000000000002,4.000000000000001,9.999999999999998,1.4832396974191326,1.2292725943057183,0.4789915966386555,33,0.8,0.4,3.6,2.4,1.6,2.8,2.0,-0.3999999999999999,12.000000000000002,12.0,1.6733200530681511,1.7511900715418265,0.3189655172413793,29,150,179,29,1049.3,909.9,139.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
3.0,0.0,1.0,0.0,1619.6,1521.3,98.3,0.0,1.0,0.6,0.4,1.4,0.9,0.8,0.9,0.5999999999999999,0.0,11.0,15.999999999999998,0.8366600265340756,0.8755950357709131,0.6586826347305389,58,0.4,0.5,1.8,2.3,1.0,0.8,0.8,1.4999999999999998,7.000000000000002,18.0,0.0,0.4216370213557839,0.6125,28,30,125,95,1559.5,1132.4,427.0,0,0,0,0,0,0,13,0.3076923076923077,1.5384615384615383,1.4615384615384617,0,0.0,0.0,0.0,1.0,4,4,30,0.75
4.0,0.0,1.0,0.0,1611.7,1555.0,56.7,0.0,1.0,0.4,0.4,1.0,0.9,0.4,1.0,0.6,-0.0999999999999999,8.000000000000002,14.000000000000002,0.894427190999916,1.4907119849998598,0.6091954022988506,76,0.6,0.5,2.0,2.2,0.8,1.2,1.2,1.0000000000000002,10.0,16.999999999999996,1.0954451150103324,1.0327955589886444,0.4460431654676259,55,14,65,51,1687.5,1379.0,308.5,1,1,1,1,1,1,13,0.6923076923076923,1.6923076923076923,0.6923076923076923,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,1.0,0.0,1.0,1236.0,1460.0,-224.0,0.0,1.0,0.4,0.2,1.0,0.5,0.6,1.3,0.4,-0.8,9.000000000000002,10.0,0.8944271909999159,1.8287822299126937,0.1111111111111111,41,0.8,0.5,1.2,1.1,0.2,1.2,1.0,-0.0999999999999998,12.000000000000002,16.999999999999996,0.447213595499958,1.3984117975602022,0.3448275862068966,42,202,159,-43,820.3,1008.2,-188.0,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,10,0.25
2.0,3.0,0.0,0.0,1329.2,1440.8,-111.6,0.0,1.0,0.2,0.1,1.0,0.7,2.4,3.1,-1.4,-2.4000000000000004,4.000000000000001,6.0,2.3021728866442674,2.685351208149711,0.213235294117647,37,0.4,0.2,1.0,0.6,0.2,1.3,0.8,-0.7000000000000001,8.000000000000002,9.000000000000002,0.447213595499958,1.7029386365926402,0.3837209302325581,43,158,115,-43,1010.9,1172.2,-161.3,0,0,0,-7,-7,-7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,5,5,10,0.25
4.0,0.0,1.0,0.0,1577.7,1480.5,97.2,0.0,1.0,0.8,0.6,3.8,2.4,0.6,0.5,3.2,1.9,13.000000000000004,22.0,0.8944271909999159,0.7071067811865476,0.7101449275362319,27,0.6,0.5,1.4,1.7,1.4,1.0,0.0,0.7,9.0,16.999999999999996,2.1908902300206643,1.563471919941143,0.4491525423728814,48,35,84,49,1529.6,1283.0,246.5,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,36,10,0.25
0.0,2.0,0.0,0.0,1386.5,1362.2,24.3,1.0,0.0,0.2,0.2,0.6,0.6,0.8,0.7,-0.2,-0.0999999999999999,6.000000000000001,10.999999999999998,1.0954451150103324,0.8232726023485646,0.3333333333333333,24,0.0,0.2,0.6,0.9,1.6,1.6,-1.0,-0.7000000000000001,2.0000000000000004,9.000000000000002,1.140175425099138,1.577621275493231,0.2291666666666666,19,187,145,-42,876.9,1065.2,-188.4,4,4,4,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,10,0.25
3.0,1.0,1.0,0.0,1446.4,1421.8,24.5,0.0,1.0,0.2,0.2,0.8,0.8,1.0,1.1,-0.1999999999999999,-0.3,4.000000000000001,7.999999999999999,1.224744871391589,1.100504934614612,0.5476190476190477,40,0.2,0.3,0.4,0.6,0.8,1.8,-0.4,-1.2000000000000002,5.0,10.999999999999998,0.8366600265340756,2.5298221281347035,0.3333333333333333,23,101,171,70,1224.2,968.1,256.1,2,2,2,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,6,3,10,0.25
2.0,2.0,0.0,1.0,1469.4,1488.6,-19.3,1.0,0.0,0.0,0.3,1.0,1.5,1.8,1.5,-0.8,0.0,1.0000000000000002,9.999999999999998,1.3038404810405295,1.0801234497346437,0.5517241379310345,21,1.0,0.6,2.2,1.6,0.2,1.2,2.0,0.4000000000000001,15.0,19.0,0.447213595499958,1.5491933384829668,0.4264705882352941,27,999,180,-819,0.0,907.0,-907.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,5,30,0.75
1.0,2.0,0.0,0.0,1522.8,1542.5,-19.7,0.0,1.0,0.4,0.4,0.6,1.2,0.8,1.0,-0.2,0.1999999999999999,7.000000000000002,14.000000000000002,0.8366600265340756,0.816496580927726,0.5106382978723404,44,0.2,0.3,1.2,1.3,1.4,1.4,-0.1999999999999999,-0.0999999999999998,5.0,11.999999999999996,1.140175425099138,1.2649110640673518,0.5609756097560976,48,66,32,-34,1376.0,1549.3,-173.3,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
4.0,2.0,1.0,0.0,1437.9,1518.3,-80.4,0.0,1.0,0.0,0.1,0.4,0.7,2.2,1.5,-1.8000000000000005,-0.8,1.0000000000000002,6.0,1.4832396974191326,1.509230856356236,0.4351851851851852,50,0.0,0.3,0.6,1.0,1.6,1.0,-1.0,0.0,3.0000000000000004,14.0,1.51657508881031,1.247219128924647,0.4554455445544554,45,51,49,-2,1458.2,1469.2,-11.0,3,3,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,5,20,0.5
2.0,2.0,0.0,1.0,1397.3,1468.7,-71.4,0.0,1.0,0.6,0.3,1.4,0.9,2.2,2.7,-0.8000000000000003,-1.8000000000000005,9.0,9.0,2.683281572999748,2.0027758514399734,0.3263888888888889,48,0.6,0.4,1.0,0.9,0.4,1.3,0.6,-0.4,11.0,14.000000000000002,0.5477225575051662,1.4181364924121764,0.375,45,77,41,-36,1326.0,1505.4,-179.3,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,10,0.2,0.6,1.2,1.0,5,5,20,0.5
1.0,0.0,1.0,0.0,1441.6,1575.0,-133.5,0.0,1.0,0.2,0.1,0.4,0.2,1.2,1.2,-0.7999999999999999,-1.0,4.000000000000001,5.0,0.8366600265340756,0.7888106377466155,0.3870967741935484,47,0.2,0.4,0.6,0.7,1.2,1.0,-0.6,-0.3,4.000000000000001,14.000000000000002,1.095445115010332,1.4142135623730951,0.5520833333333334,44,113,67,-46,1176.7,1371.1,-194.4,2,2,2,2,2,2,0,0.0,0.0,0.0,8,0.0,1.0,1.25,1.0,4,4,30,0.75
2.0,0.0,1.0,0.0,1544.3,1584.8,-40.6,0.0,1.0,0.0,0.3,0.8,1.0,1.8,1.1,-1.0,-0.1,3.0000000000000004,12.999999999999998,1.4832396974191326,1.3703203194062976,0.5396825396825397,57,0.2,0.3,0.6,1.0,0.8,0.8,-0.2,0.1999999999999999,6.000000000000001,14.0,0.8366600265340756,0.7888106377466155,0.5982142857142857,58,118,61,-57,1157.1,1423.9,-266.7,4,4,4,0,0,0,0,0.0,0.0,0.0,9,0.1111111111111111,0.5555555555555556,1.6666666666666667,1.0,4,5,20,0.5
2.0,2.0,0.0,1.0,1579.7,1678.8,-99.1,0.0,1.0,0.2,0.3,0.6,1.3,1.6,1.2,-1.0,0.1,5.0,12.999999999999998,2.073644135332772,1.6865480854231356,0.5612903225806452,58,0.2,0.5,0.8,1.9,0.6,0.5,0.2,1.4,6.000000000000001,18.0,0.5477225575051662,0.7071067811865476,0.7217391304347827,46,92,27,-65,1254.4,1579.3,-324.9,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,12,0.3333333333333333,0.8333333333333334,1.0,1.0,5,5,20,0.5
1.0,0.0,1.0,0.0,1768.1,1488.8,279.3,0.0,1.0,0.4,0.6,2.4,1.9,1.0,0.6,1.4,1.2999999999999998,7.000000000000002,20.0,1.0,0.8432740427115678,0.8163265306122449,57,0.2,0.2,0.4,0.3,1.2,0.9,-0.7999999999999999,-0.6000000000000001,5.0,10.0,1.6431676725154982,1.286683937707919,0.4752475247524752,51,1,52,51,1877.3,1457.7,419.6,2,2,2,1,1,1,18,0.7777777777777778,2.388888888888889,1.0,0,0.0,0.0,0.0,1.0,5,4,20,0.5
0.0,1.0,0.0,0.0,1574.0,1675.7,-101.7,0.0,1.0,0.4,0.5,1.2,1.5,1.6,1.0,-0.4000000000000001,0.5,6.000000000000001,16.999999999999996,1.8165902124584952,1.4142135623730951,0.584,57,0.4,0.6,0.8,1.7,0.6,0.7,0.2,1.0,8.000000000000002,20.0,1.3416407864998738,1.2516655570345725,0.6,54,79,57,-22,1306.9,1446.3,-139.4,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.3333333333333333,4.0,1.0,5,5,20,0.5
5.0,0.0,1.0,0.0,1593.8,1699.0,-105.2,0.0,1.0,0.4,0.5,1.4,1.8,0.8,0.7,0.5999999999999999,1.1,7.000000000000002,18.0,0.4472135954999579,0.4830458915396479,0.6183206106870229,52,0.4,0.6,2.0,2.0,2.4,1.5,-0.3999999999999999,0.5,7.000000000000002,20.0,1.140175425099138,1.2692955176439846,0.5489130434782609,66,68,56,-12,1370.5,1450.3,-79.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,9,0.0,0.5555555555555556,3.0,1.0,5,5,20,0.5
2.0,3.0,0.0,0.0,1469.4,1730.8,-261.4,0.0,1.0,0.2,0.3,0.8,1.4,2.0,1.4,-1.2,0.0,3.0000000000000004,11.999999999999996,1.4142135623730951,1.1737877907772674,0.4672897196261682,36,0.8,0.7,1.8,2.1,0.6,0.8,1.2000000000000002,1.3,13.000000000000004,23.0,0.8944271909999159,1.1352924243950933,0.7482517482517482,49,999,20,-979,0.0,1619.6,-1619.6,0,0,0,1,1,1,0,0.0,0.0,0.0,9,0.1111111111111111,1.1111111111111112,1.4444444444444444,0.0,5,5,20,0.5
0.0,1.0,0.0,0.0,1475.2,1714.6,-239.3,1.0,0.0,0.0,0.2,1.0,1.1,1.6,1.2,-0.6000000000000001,-0.0999999999999998,2.0000000000000004,9.000000000000002,0.8944271909999159,0.9189365834726816,0.5483870967741935,12,0.6,0.6,1.4,1.6,1.0,0.7,0.3999999999999999,0.9000000000000001,10.0,21.0,1.4142135623730951,1.0593499054713802,0.6910569105691057,46,999,50,-949,0.0,1458.7,-1458.7,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.6666666666666666,3.6666666666666665,0.0,5,5,20,0.5
1.0,1.0,0.0,1.0,1675.8,1638.7,37.1,0.0,1.0,0.6,0.4,1.6,1.4,0.6,0.6,1.0,0.7999999999999999,10.0,17.0,0.5477225575051662,0.5163977794943223,0.7313432835820896,51,0.2,0.2,0.6,0.7,0.6,0.7,0.0,0.0,6.000000000000001,12.0,0.8944271909999159,0.8232726023485646,0.6548672566371682,53,6,16,10,1765.9,1673.1,92.8,0,0,0,1,1,1,15,0.6,1.8666666666666667,0.7333333333333333,9,0.1111111111111111,0.8888888888888888,1.1111111111111112,1.0,5,4,20,0.5
1.0,3.0,0.0,0.0,1502.1,1768.0,-266.0,0.0,1.0,0.4,0.3,1.0,1.2,2.6,1.9,-1.6,-0.7,6.000000000000001,10.999999999999998,2.70185121722126,1.9692073983655909,0.4953271028037383,40,0.8,0.8,3.8,3.4,0.2,0.4,3.6,3.0,13.000000000000004,25.000000000000004,0.447213595499958,0.6992058987801011,0.817258883248731,54,91,18,-73,1254.8,1661.6,-406.8,3,3,3,0,0,0,0,0.0,0.0,0.0,12,0.3333333333333333,1.75,1.1666666666666667,1.0,5,4,20,0.5
1.0,1.0,0.0,1.0,1471.7,1702.1,-230.4,1.0,0.0,0.0,0.2,0.6,1.0,1.4,1.4,-0.7999999999999999,-0.3999999999999999,2.0000000000000004,9.000000000000002,1.140175425099138,1.6465452046971292,0.5,35,0.8,0.7,2.2,2.3,0.8,0.7,1.4,1.6,13.000000000000004,23.0,0.8366600265340756,0.8232726023485646,0.6987951807228916,56,95,25,-70,1243.7,1591.6,-347.9,0,0,0,0,0,0,0,0.0,0.0,0.0,10,0.3,0.9,1.4,1.0,5,5,20,0.5
1.0,1.0,0.0,1.0,1704.1,1491.2,212.9,0.0,1.0,0.8,0.6,2.2,1.8,0.2,0.8,2.0,1.0,13.000000000000004,21.0,0.447213595499958,1.2292725943057183,0.7109375,54,0.4,0.4,0.6,1.0,1.2,1.2,-0.6,-0.1999999999999999,7.000000000000002,14.000000000000002,1.6431676725154982,1.3165611772087666,0.4347826086956521,34,29,147,118,1562.4,1063.6,498.7,0,0,0,-1,-1,-1,10,0.2,1.6,1.4,0,0.0,0.0,0.0,1.0,4,4,30,0.75
